city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,precipitation_amt_mm_log,station_precip_mm_log,reanalysis_precip_amt_kg_per_m2_log,reanalysis_sat_precip_amt_mm_log,reanalysis_tdtr_k_clipped,precipitation_amt_mm_lag_1,station_avg_temp_c_lag_1,reanalysis_air_temp_k_lag_1,precipitation_amt_mm_lag_2,station_avg_temp_c_lag_2,reanalysis_air_temp_k_lag_2,precipitation_amt_mm_lag_3,station_avg_temp_c_lag_3,reanalysis_air_temp_k_lag_3,precipitation_amt_mm_lag_4,station_avg_temp_c_lag_4,reanalysis_air_temp_k_lag_4,precipitation_amt_mm_lag_mean_4,station_avg_temp_c_lag_mean_4,reanalysis_air_temp_k_lag_mean_4
1,2008,26,733217,0.0108,0.0499,0.1005714,0.1173286,8.02,300.601428571,300.621428571,296.268571429,302.5,298.5,17.1,77.3957142857,8.02,17.6785714286,2.78571428571,28.6571428571,6.24285714286,32.8,23.9,28.7,2.199444334074532,3.391147045808654,2.89591193827178,2.199444334074532,2.78571428571,30.81,28.7571428571,300.484285714,48.99,27.4,300.062857143,71.17,28.0,299.768571429,0.76,27.6142857143,299.78,37.932500000000005,27.942857142850002,300.0239285715
1,2008,27,733224,0.07266667,0.10666,0.1554286,0.1649,17.52,300.497142857,300.528571429,296.411428571,302.3,298.7,11.9,78.5342857143,17.52,17.8085714286,2.22857142857,28.4571428571,4.62857142857,31.1,25.0,2.9,2.918851229218033,1.3609765531356006,2.5572273113676265,2.918851229218033,2.22857142857,8.02,28.6571428571,300.601428571,30.81,28.7571428571,300.484285714,48.99,27.4,300.062857143,71.17,28.0,299.768571429,39.74750000000001,28.20357142855,300.22928571424995
1,2008,28,733231,-0.04645,0.006825,0.2602857,0.2147286,16.37,300.214285714,300.342857143,295.824285714,301.7,299.0,19.86,77.0214285714,16.37,17.2014285714,2.02857142857,27.7142857143,5.91428571429,31.1,23.9,22.1,2.8547445802530134,3.139832617527748,3.0378334495726262,2.8547445802530134,2.02857142857,17.52,28.4571428571,300.497142857,8.02,28.6571428571,300.601428571,30.81,28.7571428571,300.484285714,48.99,27.4,300.062857143,26.335000000000004,28.317857142825,300.41142857125
1,2008,29,733238,0.1101,0.0887,0.1958429,0.1761571,4.34,300.448571429,300.607142857,296.177142857,302.3,298.7,5.49,77.6157142857,4.34,17.5714285714,2.61428571429,28.7857142857,5.01428571429,31.7,26.1,0.0,1.6752256529721032,0.0,1.8702625307159986,1.6752256529721032,2.61428571429,16.37,27.7142857143,300.214285714,17.52,28.4571428571,300.497142857,8.02,28.6571428571,300.601428571,30.81,28.7571428571,300.484285714,18.180000000000003,28.3964285714,300.449285714
1,2008,30,733245,0.2083,0.4295,0.2776833,0.24565,3.39,300.598571429,300.721428571,296.512857143,302.3,298.9,13.62,78.56,3.39,17.94,2.58571428571,28.6857142857,6.31428571429,32.8,24.4,7.1,1.47932922708708,2.091864061678393,2.682390454321632,1.47932922708708,2.58571428571,4.34,28.7857142857,300.448571429,16.37,27.7142857143,300.214285714,17.52,28.4571428571,300.497142857,8.02,28.6571428571,300.601428571,11.562500000000004,28.40357142855,300.44035714275003
1,2008,31,733252,0.0002,0.0039,0.1090667,0.08648333,13.73,300.73,300.885714286,296.202857143,302.7,299.2,8.7,76.5214285714,13.73,17.6085714286,2.8,28.9857142857,6.17142857143,32.8,25.0,5.1,2.689886230474539,1.8082887711792655,2.272125885509337,2.689886230474539,2.8,3.39,28.6857142857,300.598571429,4.34,28.7857142857,300.448571429,16.37,27.7142857143,300.214285714,17.52,28.4571428571,300.497142857,10.405000000000003,28.4107142857,300.43964285725
1,2008,32,733259,0.1122,0.0322,0.1941857,0.2057714,50.94,300.741428571,300.842857143,297.047142857,302.5,299.1,43.5,80.3714285714,50.94,18.5471428571,2.42857142857,28.3571428571,5.85714285714,32.2,23.9,37.6,3.950089206234602,3.653252276470785,3.7954891891721942,3.950089206234602,2.42857142857,13.73,28.9857142857,300.73,3.39,28.6857142857,300.598571429,4.34,28.7857142857,300.448571429,16.37,27.7142857143,300.214285714,9.457500000000003,28.54285714285,300.49785714300003
1,2008,33,733266,0.1101,0.0887,0.0589,0.06564286,4.28,301.15,301.285714286,296.912857143,303.3,299.0,7.82,77.9685714286,4.28,18.4185714286,2.74285714286,29.2142857143,6.34285714286,33.9,25.0,1.8,1.66392609771817,1.0296194171811581,2.1770218700187,1.66392609771817,2.74285714286,50.94,28.3571428571,300.741428571,13.73,28.9857142857,300.73,3.39,28.6857142857,300.598571429,4.34,28.7857142857,300.448571429,18.1,28.70357142855,300.62964285725
1,2008,34,733273,0.28915,0.2410333,0.2406,0.2085571,31.97,300.735714286,300.814285714,296.828571429,302.6,298.6,65.9,79.5471428571,31.97,18.3557142857,2.54285714286,28.9714285714,5.32857142857,32.2,24.4,54.9,3.4955980570836394,4.023564380161053,4.203198967134183,3.4955980570836394,2.54285714286,4.28,29.2142857143,301.15,50.94,28.3571428571,300.741428571,13.73,28.9857142857,300.73,3.39,28.6857142857,300.598571429,18.085,28.8107142857,300.80499999999995
1,2008,35,733280,0.1132,0.0887,0.2260833,0.1982429,19.67,301.022857143,301.135714286,297.218571429,303.2,298.9,31.6,79.8642857143,19.67,18.7771428571,2.7,28.8571428571,5.47142857143,32.2,24.4,16.2,3.028683373693677,2.8449093838194073,3.484312288372662,3.028683373693677,2.7,31.97,28.9714285714,300.735714286,4.28,29.2142857143,301.15,50.94,28.3571428571,300.741428571,13.73,28.9857142857,300.73,25.23,28.882142857125,300.83928571424997
1,2008,36,733287,0.1101,0.0173,0.1904167,0.1199833,60.56,301.225714286,301.314285714,297.4,303.5,298.9,50.0,80.0242857143,60.56,19.0914285714,3.37142857143,29.3571428571,6.41428571429,35.0,25.0,6.9,4.120012308970678,2.0668627594729756,3.9318256327243257,4.120012308970678,3.37142857143,19.67,28.8571428571,301.022857143,31.97,28.9714285714,300.735714286,4.28,29.2142857143,301.15,50.94,28.3571428571,300.741428571,26.715,28.849999999975,300.91249999999997
1,2008,37,733294,0.3619,0.649,0.1464,0.1313857,126.68,300.804285714,300.935714286,297.275714286,303.6,298.8,58.4,81.3242857143,126.68,18.9014285714,2.98571428571,28.3857142857,6.42857142857,34.4,23.3,45.1,4.849527133701499,3.8308129500026027,4.084294226368599,4.849527133701499,2.98571428571,60.56,29.3571428571,301.225714286,19.67,28.8571428571,301.022857143,31.97,28.9714285714,300.735714286,4.28,29.2142857143,301.15,29.120000000000005,29.099999999975,301.03357142875
1,2008,38,733301,0.091375,0.16405,0.2516667,0.19645,48.44,300.757142857,300.871428571,297.081428571,303.3,298.9,28.1,80.4485714286,48.44,18.5957142857,3.11428571429,28.2285714286,6.27142857143,32.8,24.4,20.4,3.900759813149435,3.0633909220278057,3.370738174177447,3.900759813149435,3.11428571429,126.68,28.3857142857,300.804285714,60.56,29.3571428571,301.225714286,19.67,28.8571428571,301.022857143,31.97,28.9714285714,300.735714286,59.720000000000006,28.892857142825,300.94714285725
1,2008,39,733308,0.0795,0.103675,0.2826857,0.2613,153.79,300.378571429,300.45,296.535714286,303.3,298.1,136.91,79.8614285714,153.79,18.0342857143,2.81428571429,27.4,5.85714285714,32.2,22.8,146.3,5.042069359585786,4.9924713234685845,4.926601298486246,5.042069359585786,2.81428571429,48.44,28.2285714286,300.757142857,126.68,28.3857142857,300.804285714,60.56,29.3571428571,301.225714286,19.67,28.8571428571,301.022857143,63.837500000000006,28.707142857125,300.9525
1,2008,40,733315,-0.13735,0.13095,0.2718857,0.2700286,54.96,300.564285714,300.771428571,296.882857143,303.4,297.4,37.5,80.42,54.96,18.4285714286,3.05714285714,28.3571428571,7.05714285714,34.4,22.2,37.1,4.024637149797281,3.6402142821326553,3.6506582412937383,4.024637149797281,3.05714285714,153.79,27.4,300.378571429,48.44,28.2285714286,300.757142857,126.68,28.3857142857,300.804285714,60.56,29.3571428571,301.225714286,97.3675,28.34285714285,300.7914285715
1,2008,41,733322,0.1306,0.0897,0.1860857,0.1964429,6.16,300.715714286,300.742857143,296.164285714,303.0,298.7,21.1,76.3614285714,6.16,17.6171428571,2.91428571429,28.1714285714,5.94285714286,31.7,24.4,8.5,1.9685099809725541,2.251291798606495,3.095577608523707,1.9685099809725541,2.91428571429,54.96,28.3571428571,300.564285714,153.79,27.4,300.378571429,48.44,28.2285714286,300.757142857,126.68,28.3857142857,300.804285714,95.9675,28.09285714285,300.6260714285
1,2008,42,733329,0.1834,0.11755,0.1524571,0.1425,60.42,300.234285714,300.278571429,296.2,303.4,298.0,40.4,78.6585714286,60.42,17.6585714286,3.12857142857,27.2142857143,6.2,32.8,22.8,73.0,4.117735515012676,4.304065093204169,3.7232808808312683,4.117735515012676,3.12857142857,6.16,28.1714285714,300.715714286,54.96,28.3571428571,300.564285714,153.79,27.4,300.378571429,48.44,28.2285714286,300.757142857,65.83749999999999,28.039285714274996,300.6039285715
1,2008,43,733336,0.03325,0.07486667,0.3363143,0.2526571,91.7,299.734285714,299.878571429,295.888571429,302.6,297.8,22.7,79.4928571429,91.7,17.3371428571,2.52857142857,27.0142857143,5.32857142857,31.7,23.3,16.5,4.529368472571809,2.862200880929468,3.1654750481410856,4.529368472571809,2.52857142857,60.42,27.2142857143,300.234285714,6.16,28.1714285714,300.715714286,54.96,28.3571428571,300.564285714,153.79,27.4,300.378571429,68.8325,27.7857142857,300.47321428575003
1,2008,44,733343,0.0834,0.0757,0.07362857,0.1237286,0.0,300.352857143,300.557142857,295.407142857,302.2,298.4,9.9,74.5057142857,0.0,16.8114285714,2.57142857143,27.6428571429,5.74285714286,31.1,23.9,6.4,0.0,2.001480000210124,2.388762789235098,0.0,2.57142857143,91.7,27.0142857143,299.734285714,60.42,27.2142857143,300.234285714,6.16,28.1714285714,300.715714286,54.96,28.3571428571,300.564285714,53.31000000000001,27.689285714275,300.312142857
1,2008,45,733350,-0.0944,-0.00495,0.1438,0.1303143,12.23,300.077142857,300.142857143,296.432857143,302.6,298.2,58.03,80.6185714286,12.23,17.8914285714,2.6,27.6142857143,5.75714285714,31.1,24.4,36.6,2.5824869781268642,3.6270040503958487,4.078045789252598,2.5824869781268642,2.6,0.0,27.6428571429,300.352857143,91.7,27.0142857143,299.734285714,60.42,27.2142857143,300.234285714,6.16,28.1714285714,300.715714286,39.57000000000001,27.510714285725,300.25928571425
1,2008,46,733357,0.1011,0.074,0.2376,0.1755286,12.64,300.137142857,300.292857143,295.854285714,303.3,297.9,19.6,77.6342857143,12.64,17.3057142857,3.3,27.3857142857,5.92857142857,30.6,23.9,6.4,2.613006652415316,2.001480000210124,3.0252910757955354,2.613006652415316,3.3,12.23,27.6142857143,300.077142857,0.0,27.6428571429,300.352857143,91.7,27.0142857143,299.734285714,60.42,27.2142857143,300.234285714,41.087500000000006,27.371428571449997,300.09964285700005
1,2008,47,733364,0.1101,0.044,0.2210429,0.1835286,22.49,299.712857143,299.757142857,295.664285714,301.9,298.0,49.42,78.64,22.49,17.1085714286,2.51428571429,26.8142857143,5.71428571429,30.6,23.3,56.9,3.156574798670821,4.05871738457895,3.9203879217597737,3.156574798670821,2.51428571429,12.64,27.3857142857,300.137142857,12.23,27.6142857143,300.077142857,0.0,27.6428571429,300.352857143,91.7,27.0142857143,299.734285714,29.14250000000001,27.4142857143,300.07535714275
1,2008,48,733371,0.03925,0.0731,0.1884,0.2118714,9.3,299.355714286,299.442857143,294.764285714,301.6,297.8,31.83,75.9971428571,9.3,16.1671428571,2.14285714286,26.4857142857,5.45714285714,30.0,22.8,32.8,2.33214389523559,3.520460802488973,3.4913427315135013,2.33214389523559,2.14285714286,22.49,26.8142857143,299.712857143,12.64,27.3857142857,300.137142857,12.23,27.6142857143,300.077142857,0.0,27.6428571429,300.352857143,11.840000000000007,27.3642857143,300.07000000000005
1,2008,49,733378,-0.0874,0.1729,0.1455833,0.1098333,3.64,298.582857143,298.714285714,292.44,300.5,296.7,0.72,68.9442857143,3.64,13.9857142857,2.57142857143,25.2285714286,6.48571428571,28.9,21.7,4.1,1.534714366238164,1.62924053973028,0.5423242908253616,1.534714366238164,2.57142857143,9.3,26.4857142857,299.355714286,22.49,26.8142857143,299.712857143,12.64,27.3857142857,300.137142857,12.23,27.6142857143,300.077142857,14.165000000000006,27.075,299.82071428575
1,2008,50,733385,0.0362,0.06956667,0.2926429,0.2735,0.0,298.552857143,298.571428571,293.29,300.0,296.7,9.52,72.79,0.0,14.7257142857,1.91428571429,25.5571428571,5.65714285714,28.9,22.2,11.2,0.0,2.501435951739211,2.3532782073095637,0.0,1.91428571429,3.64,25.2285714286,298.582857143,9.3,26.4857142857,299.355714286,22.49,26.8142857143,299.712857143,12.64,27.3857142857,300.137142857,12.017500000000005,26.478571428575,299.44714285725
1,2008,51,733392,0.0306,0.0238,0.2890286,0.2582286,7.75,298.575714286,298.6,294.054285714,300.2,297.2,25.75,76.2185714286,7.75,15.45,2.08571428571,26.2714285714,6.11428571429,30.6,21.7,37.9,2.169053700369523,3.6609942506244004,3.2865344733420154,2.169053700369523,2.08571428571,0.0,25.5571428571,298.552857143,3.64,25.2285714286,298.582857143,9.3,26.4857142857,299.355714286,22.49,26.8142857143,299.712857143,8.857500000000005,26.021428571424998,299.05107142875
1,2008,52,733399,-0.00395,-0.0159,0.1993143,0.16795,0.0,297.788571429,297.914285714,292.737142857,299.9,294.9,17.5,73.7785714286,0.0,14.2857142857,2.6,25.0714285714,6.02857142857,28.9,20.6,11.7,0.0,2.5416019934645453,2.917770732084279,0.0,2.6,7.75,26.2714285714,298.575714286,0.0,25.5571428571,298.552857143,3.64,25.2285714286,298.582857143,9.3,26.4857142857,299.355714286,5.172500000000007,25.8857142857,298.7667857145
1,2009,1,733408,0.5004,0.161425,0.1607857,0.18865,31.455,298.547142857,299.328571429,295.825,302.75,296.3,25.85,80.33,31.455,17.3371428571,2.91428571429,27.48333333335,6.64285714286,32.8,22.2,23.6,3.4798545144854316,3.202746442938317,3.2902658209548736,3.4798545144854316,2.91428571429,0.0,25.0714285714,297.788571429,7.75,26.2714285714,298.575714286,0.0,25.5571428571,298.552857143,3.64,25.2285714286,298.582857143,2.8475000000000072,25.532142857125002,298.37500000025
1,2009,2,733415,-0.0814,0.0081,0.35324,0.2524,0.0,297.751428571,297.95,292.747142857,300.3,294.3,3.45,73.9542857143,0.0,14.2857142857,2.87142857143,25.0714285714,6.2,28.9,20.6,3.6,0.0,1.5260563034950492,1.4929040961781488,0.0,2.87142857143,31.455,27.48333333335,298.547142857,0.0,25.0714285714,297.788571429,7.75,26.2714285714,298.575714286,0.0,25.5571428571,298.552857143,9.801250000000007,26.0958333333125,298.36607142875
1,2009,3,733422,0.0764,0.0102,0.1719333,0.1197714,0.0,298.291428571,298.535714286,294.052857143,299.8,297.2,6.5,77.5228571429,0.0,15.4214285714,1.98571428571,25.9285714286,6.02857142857,29.4,22.2,8.5,0.0,2.251291798606495,2.0149030205422647,0.0,1.98571428571,0.0,25.0714285714,297.751428571,31.455,27.48333333335,298.547142857,0.0,25.0714285714,297.788571429,7.75,26.2714285714,298.575714286,9.801250000000007,25.974404761887502,298.16571428575
1,2009,4,733429,0.03183333,0.01133333,0.1108286,0.1701429,9.09,297.921428571,298.107142857,294.185714286,300.2,296.4,29.9,80.02,9.09,15.5385714286,2.5,25.9,6.11428571429,31.1,21.7,18.6,2.3115448343655176,2.9755295662364714,3.4307561839036995,2.3115448343655176,2.5,0.0,25.9285714286,298.291428571,0.0,25.0714285714,297.751428571,31.455,27.48333333335,298.547142857,0.0,25.0714285714,297.788571429,7.863750000000007,25.8886904761875,298.094642857
1,2009,5,733436,0.0626,-0.00625,0.2114667,0.1452333,0.0,298.042857143,298.242857143,294.595714286,299.8,296.6,21.1,81.3328571429,0.0,15.9528571429,2.28571428571,26.1857142857,6.51428571429,31.1,21.7,22.6,0.0,3.1612467120315646,3.095577608523707,0.0,2.28571428571,9.09,25.9,297.921428571,0.0,25.9285714286,298.291428571,0.0,25.0714285714,297.751428571,31.455,27.48333333335,298.547142857,10.136250000000008,26.095833333337502,298.1278571425
1,2009,6,733443,0.0162,0.000625,0.1229,0.1317,0.0,297.89,298.078571429,293.738571429,300.4,295.6,12.0,77.83,0.0,15.1085714286,2.78571428571,25.5714285714,5.78571428571,30.0,21.7,11.7,0.0,2.5416019934645453,2.5649493574615367,0.0,2.78571428571,0.0,26.1857142857,298.042857143,9.09,25.9,297.921428571,0.0,25.9285714286,298.291428571,0.0,25.0714285714,297.751428571,2.272500000000007,25.771428571425,298.001785714
1,2009,7,733450,0.0558,0.07665,0.2572,0.2180143,0.0,297.542857143,297.735714286,293.19,300.0,295.7,32.43,76.9514285714,0.0,14.6071428571,2.32857142857,25.3571428571,6.4,30.6,21.7,62.8,0.0,4.155753190350744,3.509453700432007,0.0,2.32857142857,0.0,25.5714285714,297.89,0.0,26.1857142857,298.042857143,9.09,25.9,297.921428571,0.0,25.9285714286,298.291428571,2.272500000000007,25.896428571424998,298.03642857125
1,2009,8,733457,0.0374,0.07305,0.1799714,0.1514429,11.01,297.355714286,297.492857143,292.295714286,300.1,295.9,31.2,73.5842857143,11.01,13.8214285714,2.35714285714,25.0285714286,5.71428571429,30.0,21.7,14.6,2.485739636091892,2.747270914255491,3.4719664525503626,2.485739636091892,2.35714285714,0.0,25.3571428571,297.542857143,0.0,25.5714285714,297.89,0.0,26.1857142857,298.042857143,9.09,25.9,297.921428571,2.272500000000007,25.75357142855,297.84928571424996
1,2009,9,733464,0.4708,0.2018,0.3043,0.2088167,5.82,297.605714286,297.75,292.488571429,299.6,295.0,5.0,73.2571428571,5.82,13.9785714286,2.35714285714,25.2,6.25714285714,30.0,20.6,5.8,1.9198594718553708,1.9169226121820608,1.791759469228055,1.9198594718553708,2.35714285714,11.01,25.0285714286,297.355714286,0.0,25.3571428571,297.542857143,0.0,25.5714285714,297.89,0.0,26.1857142857,298.042857143,2.752500000000007,25.5357142857,297.707857143
1,2009,10,733471,0.0714,-0.05,0.2076714,0.1410571,63.28,297.9,298.135714286,293.015714286,299.9,296.3,4.08,74.3057142857,63.28,14.4614285714,2.7,25.7285714286,6.88571428571,30.0,21.7,1.0,4.163248540869311,0.6931471805599453,1.6253112615903904,4.163248540869311,2.7,5.82,25.2,297.605714286,11.01,25.0285714286,297.355714286,0.0,25.3571428571,297.542857143,0.0,25.5714285714,297.89,4.207500000000007,25.289285714275,297.59857142875
1,2009,11,733478,0.1101,-0.0287,0.07662857,0.08174286,31.47,296.804285714,296.842857143,292.012857143,299.6,295.2,33.5,74.9171428571,31.47,13.6685714286,1.8,25.5,4.84285714286,31.1,21.7,21.6,3.4803165861147543,3.1179499062782403,3.540959324037314,3.4803165861147543,1.8,63.28,25.7285714286,297.9,5.82,25.2,297.605714286,11.01,25.0285714286,297.355714286,0.0,25.3571428571,297.542857143,20.027500000000007,25.328571428575,297.60107142875
1,2009,12,733485,0.0025,0.00592,0.2417714,0.1799143,0.0,296.651428571,296.792857143,291.351428571,298.4,295.2,10.06,72.2585714286,0.0,13.0128571429,2.18571428571,25.0,5.37142857143,28.3,21.1,25.5,0.0,3.2771447329921766,2.4033349960941885,0.0,2.18571428571,31.47,25.5,296.804285714,63.28,25.7285714286,297.9,5.82,25.2,297.605714286,11.01,25.0285714286,297.355714286,27.895000000000007,25.3642857143,297.4164285715
1,2009,13,733492,-0.1295667,-0.06473333,0.1990714,0.1755429,9.09,297.07,297.2,292.311428571,300.0,295.1,24.84,74.93,9.09,13.8585714286,3.65714285714,25.2714285714,6.88571428571,30.0,21.1,21.9,2.3115448343655176,3.131136910560194,3.251923678914401,2.3115448343655176,3.65714285714,0.0,25.0,296.651428571,31.47,25.5,296.804285714,63.28,25.7285714286,297.9,5.82,25.2,297.605714286,25.142500000000005,25.35714285715,297.24035714275
1,2009,14,733499,0.1003,0.1035,0.1227,0.1065143,3.79,296.692857143,296.792857143,291.425714286,298.9,294.1,9.4,72.4642857143,3.79,13.1171428571,2.41428571429,25.0571428571,5.54285714286,28.9,21.1,3.8,1.5665304114228238,1.5686159179138452,2.341805806147327,1.5665304114228238,2.41428571429,9.09,25.2714285714,297.07,0.0,25.0,296.651428571,31.47,25.5,296.804285714,63.28,25.7285714286,297.9,25.960000000000008,25.375,297.10642857125
1,2009,15,733506,-0.04683333,0.03844,0.1654429,0.1341857,0.0,297.508571429,297.7,292.701428571,299.7,296.0,3.74,74.7285714286,0.0,14.1885714286,2.91428571429,25.7285714286,6.41428571429,30.0,21.7,13.0,0.0,2.6390573296152584,1.556037135706985,0.0,2.91428571429,3.79,25.0571428571,296.692857143,9.09,25.2714285714,297.07,0.0,25.0,296.651428571,31.47,25.5,296.804285714,11.087500000000007,25.207142857125,296.804642857
1,2009,16,733513,0.1101,-0.0276,0.1130286,0.1084429,0.0,298.248571429,298.3,293.241428571,300.2,296.1,0.5,73.9214285714,0.0,14.6628571429,3.28571428571,26.5714285714,7.0,30.6,22.8,0.9,0.0,0.6418538861723948,0.4054651081081644,0.0,3.28571428571,0.0,25.7285714286,297.508571429,3.79,25.0571428571,296.692857143,9.09,25.2714285714,297.07,0.0,25.0,296.651428571,3.220000000000007,25.264285714275,296.98071428575
1,2009,17,733520,-0.0266,0.0271,0.1302286,0.1296143,14.71,298.532857143,298.742857143,293.582857143,301.0,296.1,4.5,74.1928571429,14.71,14.98,3.2,26.8,7.54285714286,32.8,22.2,35.0,2.75429745226753,3.58351893845611,1.7047480922384253,2.75429745226753,3.2,0.0,26.5714285714,298.248571429,0.0,25.7285714286,297.508571429,3.79,25.0571428571,296.692857143,9.09,25.2714285714,297.07,3.220000000000007,25.657142857125002,297.38000000025
1,2009,18,733527,0.0558,0.0407,0.1873143,0.1395286,18.69,298.602857143,298.75,294.055714286,300.8,296.9,10.9,76.1242857143,18.69,15.4214285714,2.35714285714,26.7285714286,6.21428571429,31.7,22.2,23.6,2.9801108926510342,3.202746442938317,2.4765384001174837,2.9801108926510342,2.35714285714,14.71,26.8,298.532857143,0.0,26.5714285714,298.248571429,0.0,25.7285714286,297.508571429,3.79,25.0571428571,296.692857143,4.625000000000007,26.039285714275,297.745714286
1,2009,19,733534,0.0584,0.0277,0.048,0.04892857,8.25,298.071428571,298.142857143,293.538571429,300.0,295.6,15.6,76.06,8.25,14.9414285714,2.65714285714,26.2571428571,5.41428571429,30.0,22.2,13.7,2.2246235515243336,2.6878474937846906,2.8094026953624973,2.2246235515243336,2.65714285714,18.69,26.7285714286,298.602857143,14.71,26.8,298.532857143,0.0,26.5714285714,298.248571429,0.0,25.7285714286,297.508571429,8.350000000000009,26.457142857149996,298.22321428600003
1,2009,20,733541,0.03605,0.05396667,0.1071429,0.1168571,34.87,298.218571429,298.257142857,294.987142857,300.1,297.1,29.93,82.3328571429,34.87,16.3342857143,1.74285714286,26.5857142857,4.7,30.6,23.3,23.4,3.579901291544191,3.1945831322991562,3.431726586696978,3.579901291544191,1.74285714286,8.25,26.2571428571,298.071428571,18.69,26.7285714286,298.602857143,14.71,26.8,298.532857143,0.0,26.5714285714,298.248571429,10.412500000000009,26.589285714275,298.36392857149997
