city,year,weekofyear,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,precipitation_amt_mm_lag1,precipitation_amt_mm_lag2,reanalysis_air_temp_k_lag1,reanalysis_air_temp_k_lag2,reanalysis_avg_temp_k_lag1,reanalysis_avg_temp_k_lag2,reanalysis_specific_humidity_g_per_kg_lag1,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_relative_humidity_percent_lag1,reanalysis_relative_humidity_percent_lag2,ndvi_mean,ndvi_var,ndvi_mean_lag1,ndvi_mean_lag2
1,2012,38,15.09,301.068571429,301.221428571,296.357142857,302.9,299.5,1.4,75.5814285714,15.09,17.7242857143,2.72857142857,29.6714285714,6.74285714286,33.3,26.1,5.6,1.26,2.13,301.065714286,300.695714286,301.235714286,300.814285714,17.5757142857,17.8185714286,75.0728571429,77.8028571429,0.19508215,0.012920183634489997,0.178542875,0.1477357
1,2012,39,25.17,301.394285714,301.471428571,296.86,303.0,299.7,2.7,76.5385714286,25.17,18.2928571429,2.45714285714,29.7285714286,6.64285714286,33.9,25.6,5.4,15.09,1.26,301.068571429,301.065714286,301.221428571,301.235714286,17.7242857143,17.5757142857,75.5814285714,75.0728571429,0.07050177499999999,0.007373452549269165,0.19508215,0.178542875
1,2012,40,53.04,301.022857143,301.0,296.801428571,303.0,299.6,4.8,77.8914285714,53.04,18.2257142857,2.22857142857,28.9428571429,6.9,33.3,24.4,42.6,25.17,15.09,301.394285714,301.068571429,301.471428571,301.221428571,18.2928571429,17.7242857143,76.5385714286,75.5814285714,0.1685143,0.003135605182313333,0.07050177499999999,0.19508215
1,2012,41,18.78,300.768571429,300.871428571,296.275714286,302.8,299.1,13.3,76.6457142857,18.78,17.6685714286,2.54285714286,28.6428571429,6.22857142857,32.2,25.0,17.3,53.04,25.17,301.022857143,301.394285714,301.0,301.471428571,18.2257142857,18.2928571429,77.8914285714,76.5385714286,0.12133274999999999,0.0013388825310433328,0.1685143,0.07050177499999999
1,2012,42,31.75,300.678571429,300.764285714,297.311428571,302.4,299.2,42.1,81.9,31.75,18.8314285714,2.21428571429,28.5285714286,6.35714285714,33.9,23.3,32.5,18.78,53.04,300.768571429,301.022857143,300.871428571,301.0,17.6685714286,18.2257142857,76.6457142857,77.8914285714,0.11154819999999999,0.0009791594809866666,0.12133274999999999,0.1685143
1,2012,43,29.62,300.734285714,300.821428571,296.818571429,302.5,299.1,10.4,79.3171428571,29.62,18.3014285714,2.24285714286,28.6142857143,6.9,33.3,24.4,49.8,31.75,18.78,300.678571429,300.768571429,300.764285714,300.871428571,18.8314285714,17.6685714286,81.9,76.6457142857,0.0708375,0.00760627133466,0.11154819999999999,0.12133274999999999
1,2012,44,46.91,300.911428571,301.107142857,296.905714286,303.6,299.4,3.6,78.9414285714,46.91,18.4114285714,2.9,29.4,7.28571428571,34.4,24.4,19.3,29.62,31.75,300.734285714,300.678571429,300.821428571,300.764285714,18.3014285714,18.8314285714,79.3171428571,81.9,0.022139297500000002,0.012244548205146694,0.0708375,0.11154819999999999
1,2012,45,12.28,300.621428571,300.735714286,296.415714286,302.8,299.4,8.3,77.8342857143,12.28,17.7914285714,2.21428571429,28.6714285714,6.02857142857,33.3,25.0,1.5,46.91,29.62,300.911428571,300.734285714,301.107142857,300.821428571,18.4114285714,18.3014285714,78.9414285714,79.3171428571,0.14505535000000003,0.0028675224211566672,0.022139297500000002,0.0708375
1,2012,46,26.44,300.301428571,300.3,296.207142857,302.5,298.3,49.1,78.4885714286,26.44,17.6014285714,2.48571428571,28.5142857143,6.34285714286,32.8,24.4,3.1,12.28,46.91,300.621428571,300.911428571,300.735714286,301.107142857,17.7914285714,18.4114285714,77.8342857143,78.9414285714,0.06668750749999999,0.014008085038509555,0.14505535000000003,0.022139297500000002
1,2012,47,27.82,300.225714286,300.228571429,296.538571429,302.0,298.9,12.0,80.3028571429,27.82,17.94,2.17142857143,27.9142857143,5.88571428571,31.1,24.4,14.2,26.44,12.28,300.301428571,300.621428571,300.3,300.735714286,17.6014285714,17.7914285714,78.4885714286,77.8342857143,0.024607142499999998,0.0029260316700612248,0.06668750749999999,0.14505535000000003
1,2012,48,26.6,299.762857143,300.014285714,295.638571429,302.0,298.0,21.7,78.2214285714,26.6,16.9814285714,2.45714285714,27.6142857143,5.74285714286,31.1,23.9,46.6,27.82,26.44,300.225714286,300.301428571,300.228571429,300.3,17.94,17.6014285714,80.3028571429,78.4885714286,0.0499952325,0.03339962256643756,0.024607142499999998,0.06668750749999999
1,2012,49,3.08,299.331428571,299.271428571,295.247142857,301.4,297.5,16.2,78.3071428571,3.08,16.56,2.22857142857,27.1428571429,5.88571428571,31.1,23.3,58.9,26.6,27.82,299.762857143,300.225714286,300.014285714,300.228571429,16.9814285714,17.94,78.2214285714,80.3028571429,0.11912500000000001,0.00579043030694,0.0499952325,0.024607142499999998
1,2012,50,34.66,299.15,299.2,294.357142857,300.9,297.1,19.3,75.0814285714,34.66,15.6828571429,2.2,27.0857142857,6.3,32.2,22.8,9.8,3.08,26.6,299.331428571,299.762857143,299.271428571,300.014285714,16.56,16.9814285714,78.3071428571,78.2214285714,-0.09344643000000001,0.0422827182169932,0.11912500000000001,0.0499952325
1,2012,51,0.0,298.757142857,298.842857143,294.041428571,300.9,296.8,8.9,75.3257142857,0.0,15.3814285714,2.45714285714,26.2428571429,5.7,30.6,21.7,26.4,34.66,3.08,299.15,299.331428571,299.2,299.271428571,15.6828571429,16.56,75.0814285714,78.3071428571,-0.018651785,0.009967669869914967,-0.09344643000000001,0.11912500000000001
1,2012,52,15.3,298.507142857,298.564285714,293.324285714,300.1,297.0,8.0,73.1871428571,15.3,14.7142857143,2.04285714286,25.8285714286,5.78571428571,29.4,22.2,48.1,0.0,34.66,298.757142857,299.15,298.842857143,299.2,15.3814285714,15.6828571429,75.3257142857,75.0814285714,0.124678125,0.0016555181640625003,-0.018651785,-0.09344643000000001
1,2013,1,31.83,298.295714286,298.414285714,294.692857143,300.3,296.0,15.8,80.5528571429,31.83,15.98,2.37142857143,26.9428571429,6.58571428571,31.1,21.7,22.7,15.3,0.0,298.507142857,298.757142857,298.564285714,298.842857143,14.7142857143,15.3814285714,73.1871428571,75.3257142857,-0.034341075,0.04809471434460918,0.124678125,-0.018651785
1,2013,2,0.0,298.798571429,299.014285714,293.987142857,300.6,297.3,2.7,74.9528571429,0.0,15.2757142857,2.22857142857,26.0857142857,5.22857142857,29.4,22.2,8.7,31.83,15.3,298.295714286,298.507142857,298.414285714,298.564285714,15.98,14.7142857143,80.5528571429,73.1871428571,0.08003154999999999,0.0021691599958966663,-0.034341075,0.124678125
1,2013,3,0.0,298.007142857,297.985714286,292.921428571,299.8,295.8,8.5,73.4928571429,0.0,14.3114285714,1.77142857143,25.6,5.5,28.9,21.1,17.2,0.0,31.83,298.798571429,298.295714286,299.014285714,298.414285714,15.2757142857,15.98,74.9528571429,80.5528571429,-0.026167874999999993,0.037295325530102494,0.08003154999999999,-0.034341075
1,2013,4,0.0,297.622857143,297.85,293.034285714,299.9,295.8,8.3,75.6685714286,0.0,14.3985714286,2.64285714286,25.1428571429,5.71428571429,28.9,21.7,6.4,0.0,0.0,298.007142857,298.798571429,297.985714286,299.014285714,14.3114285714,15.2757142857,73.4928571429,74.9528571429,0.076045,0.020157685380273332,-0.026167874999999993,0.08003154999999999
1,2013,5,0.0,298.155714286,298.25,294.041428571,300.6,296.7,7.7,78.1,0.0,15.3171428571,2.38571428571,26.1285714286,6.27142857143,30.0,22.2,6.1,0.0,0.0,297.622857143,298.007142857,297.85,297.985714286,14.3985714286,14.3114285714,75.6685714286,73.4928571429,0.16213572499999998,0.0026591349784358333,0.076045,-0.026167874999999993
1,2013,6,0.0,297.65,297.721428571,293.052857143,299.7,296.0,15.1,75.9385714286,0.0,14.4485714286,2.67142857143,25.3,6.31428571429,29.4,20.6,26.4,0.0,0.0,298.155714286,297.622857143,298.25,297.85,15.3171428571,14.3985714286,78.1,75.6685714286,0.06837499999999999,0.0061140816695926,0.16213572499999998,0.076045
1,2013,7,0.0,297.914285714,298.028571429,292.908571429,300.0,296.1,7.6,73.8728571429,0.0,14.3157142857,2.68571428571,25.3285714286,6.58571428571,30.0,21.1,34.8,0.0,0.0,297.65,298.155714286,297.721428571,298.25,14.4485714286,15.3171428571,75.9385714286,78.1,0.16388035,0.007008409991156665,0.06837499999999999,0.16213572499999998
1,2013,8,0.0,298.035714286,298.3,292.805714286,300.4,296.2,0.3,72.7942857143,0.0,14.19,2.77142857143,25.6285714286,6.97142857143,31.1,21.1,0.3,0.0,0.0,297.914285714,297.65,298.028571429,297.721428571,14.3157142857,14.4485714286,73.8728571429,75.9385714286,0.079979475,0.018894353000782498,0.16388035,0.06837499999999999
1,2013,9,0.0,298.088571429,298.335714286,293.092857143,300.1,296.4,1.5,73.9171428571,0.0,14.4557142857,2.87142857143,25.8,6.58571428571,30.0,22.2,4.1,0.0,0.0,298.035714286,297.914285714,298.3,298.028571429,14.19,14.3157142857,72.7942857143,73.8728571429,0.06610623325000001,0.005733892542485089,0.079979475,0.16388035
1,2013,10,23.06,298.191428571,298.4,292.972857143,300.7,295.9,4.6,73.0371428571,23.06,14.4114285714,3.62857142857,26.6714285714,8.4,32.8,21.7,6.6,0.0,0.0,298.088571429,298.035714286,298.335714286,298.3,14.4557142857,14.19,73.9171428571,72.7942857143,0.032232142500000005,0.003057003180561225,0.06610623325000001,0.079979475
1,2013,11,0.0,297.157142857,297.192857143,291.868571429,300.2,295.2,13.5,72.5628571429,0.0,13.4585714286,2.12857142857,25.3571428571,5.47142857143,30.0,21.7,17.1,23.06,0.0,298.191428571,298.088571429,298.4,298.335714286,14.4114285714,14.4557142857,73.0371428571,73.9171428571,0.132286625,0.014010458882602501,0.032232142500000005,0.06610623325000001
1,2013,12,0.0,297.288571429,297.357142857,290.987142857,299.5,295.3,4.8,68.1814285714,0.0,12.7057142857,3.05714285714,25.8428571429,6.47142857143,29.4,21.7,4.8,0.0,23.06,297.157142857,298.191428571,297.192857143,298.4,13.4585714286,14.4114285714,72.5628571429,73.0371428571,0.046322325,0.006224152218622499,0.132286625,0.032232142500000005
1,2013,13,30.34,298.67,298.885714286,294.675714286,301.3,296.4,2.55,78.78,30.34,15.9857142857,3.31428571429,27.5428571429,7.94285714286,33.9,22.8,3.5,0.0,0.0,297.288571429,297.157142857,297.357142857,297.192857143,12.7057142857,13.4585714286,68.1814285714,72.5628571429,0.0394863175,0.012390372318648557,0.046322325,0.132286625
1,2013,14,6.55,298.035714286,298.157142857,294.628571429,301.5,295.9,64.3,81.65,6.55,15.8814285714,2.82857142857,26.6428571429,6.64285714286,33.3,22.8,17.6,30.34,0.0,298.67,297.288571429,298.885714286,297.357142857,15.9857142857,12.7057142857,78.78,68.1814285714,0.02550059250000001,0.039487918736644895,0.0394863175,0.046322325
1,2013,15,0.0,299.057142857,299.328571429,294.948571429,301.5,297.5,0.7,78.2857142857,0.0,16.2128571429,3.17142857143,27.9142857143,8.11428571429,32.8,23.3,9.4,6.55,30.34,298.035714286,298.67,298.157142857,298.885714286,15.8814285714,15.9857142857,81.65,78.78,0.05933215000000001,0.02199832720115667,0.02550059250000001,0.0394863175
1,2013,16,0.0,298.912857143,299.064285714,294.678571429,300.9,297.3,1.4,77.6742857143,0.0,15.9657142857,3.04285714286,27.7285714286,6.94285714286,31.7,23.9,22.9,0.0,6.55,299.057142857,298.035714286,299.328571429,298.157142857,16.2128571429,15.8814285714,78.2857142857,81.65,0.08095536,0.0018127912875170668,0.05933215000000001,0.02550059250000001
1,2013,17,45.47,298.067142857,298.042857143,294.132857143,300.2,296.6,19.9,79.0457142857,45.47,15.4514285714,2.34285714286,26.4428571429,6.74285714286,31.1,21.7,47.5,0.0,0.0,298.912857143,299.057142857,299.064285714,299.328571429,15.9657142857,16.2128571429,77.6742857143,78.2857142857,0.027879757499999994,0.012526307372767892,0.08095536,0.05933215000000001
